"156035058099171328","Me lo acaban de regalar... Es un artículo antiguo... Pero merece la pena releerlo...""el negro""...http://t.co/OifWaDso","P"
"156053048416931840","Como Garzón siga recusando jueces, se queda con sus tres amigos. Vía @elconfidencial ""Garzón recusa a juez Varela""","N"
"156053454421360641","Le agradezco mucho a @patxilopez y a los otros 57 compañeros y compañeras su aval para ser candidato a la SG del PSOE. Cambio y unidad.RbCb","P"
"156054521678790657","Me pregunto cuántas películas le darán tiempo a rodar a Ana Obregón en el día extra de un año bisiesto. #agobiobisiesto.","P"
"156055991471980544","@PilarGGranja Ah, los cerdos no dan buena suerte, dan jamón bueno si están bien alimentados y curados. De eso somos muy partidarios.","P"
"156062991329144832","1ª batalla, gana Rubalcaba MT @ConchaCLC Primera victoria de #Rubalcaba frente a #Chacón, dobla los avales del C.Federal: 58 #PSOE","P"
"156071595088162816","Si hoy se repitiesen las elecciones @MarianoRajoy obtendría aun mas apoyo #juntospodemos http://t.co/b05or7lI","P"
"156075353717219328","El PSOE en su encrucijada.  http://t.co/GbaTP7S5 vía @GFVara","NONE"
"156075441524973570","y yo también Flo, por eso lo digo...“@Flofdez:@PaulaVazquezTV @danimartinezweb@otramovida No te preocupes que ya se ha tomado medicacion!!!”","P"
"156078008720044032","RT @davidballester: No obstruyan la salida, por favor http://t.co/vGWeHlZX vía @sevillajordi #econotweets #economía","N"
"156078926052081664","El recargo de solidaridad es para  los asalariados, con el IRPF o el IVA. Ni se os ocurre tocar patrimonio, SICAV, sociedades o plusvalías.","P"
"156079650194468864","Si es que aún lo tengo tan presente!!!! http://t.co/UfVWKq1O","NONE"
"156083605326667777","Otra mala noticia RT @miguelgarju: Suma y sigue -&gt; El Punt-Avui estudia el cierre de su sede en Barcelona http://t.co/bV2k1A7T #periodismo","N"
"156083906402205697","#Bowie65. Maravillosa versión de I feel free con Bowie tocando el saxo. http://t.co/bQ728uyp","P"
"156085455992012800","#Bowie65. ¿Os imaginais a Bowie atendiendo peticiones del oyente? Aquí le éstá. Y con sentido del humor. Let's dance. http://t.co/p95yZPEL","NONE"
"156086688769245186","Aeropuerto de Gran Canaria,mas de 20 grados, tarde apacible, cae la noche, regreso a Madrid http://t.co/ZNnHIEwD","P"
"156089580611829761","#Bowie65. Para los que lo dudaban. Sí, hay vida en Marte. http://t.co/j92gIdpm","P"
"156090199540117504","#Bowie65. Uno de los mejores temas de la última etapa de Bowie. I would be your salve. http://t.co/3wAyoqLQ","P"
"156094302123065344","Estoy hasta las narices del iCloud!! Sincroniza lo que le da la gana y anula la sincronización por cable. Apple siempre termina fallando.","N"
"156096477905690624","Reducir el debate a si sale o no rajoy es muy propagandistico y cortoplacista","NONE"
"156097699760975874","#Bowie65. Por si a alguien le interesa, el guitarrista de esta versión de Stay se llama Carlos Alomar. Fantástico! http://t.co/QaoIFyms","P"
"156098015004860416","Sobre todo cuando coincide con las protestas de los abertzales en las calles, casualidad? (2)","N"
"156099138075901952","Empeora el estado de salud de Manuel Fraga -- Qué.es -- http://t.co/6COF2XVZ vía @quediario","N"
"156101002838294528","Mañana en la portada de @20m, 12 directivos de cajas ayudadas con dinero público que cobran sueldos millonarios","P"
"156101085369602049","Rubalcaba ha logrado el doble de avales que Chacón en el Comité Federal. Eso no demuestra nada. Veo la pugna muy igualada. Ganará Chacón.","P"
"156105600298790912","Qué cena tan mala! X qué no la descontarán del precio del billete a quien no la quiera?","N"
"156107859539673089","RT @franorgaz: Reputación de usuario en Google plus y como puede afectar al SEO  http://t.co/oYpoUgIm #SEO #GooglePlus #Google+","N"
"156108687533019136","Aquí os dejo mi artículo de ESD:  ""El deporte de momento una rara Cenicienta en el Gobierno de Rajoy"" http://t.co/NP2NIt4S","N"
"156118586824462336","Mañana primeros #losdesayunosdetve de 2012. Hablaremos de los anuncios del nuevo Gobierno, de la batalla interna del PSOE, etc...a las 9!!!!","P"
"156119552491667457","""¿Será la comunicación el talón d Aquiles d @marianorajoy?"" Mi columna para @SemanalDigital .. @PPopular http://t.co/Szjtf9kz","NONE"
"156120978508886018","Saturados de información http://t.co/gqs2rNNr vía @rafaelchamorro","NONE"
"156132834040483840","Que títulos tan sugerentes, el de Ana Milán es asignatura pendiente, ese será uno de los próximos!","P"
"156138576571142144","Creo que con todo lo que me habéis mandado tengo ya para elegir! Mil gracias, ahora os dejo que mañana madrugo! #quehariayosinvosotros ","P"
"156144998885232641","En cuanto pincha el #barça empiezan loa nervios aquí y allá. Calma. La Liga no termina esta noche.","P"
"156146803274809344","Portada de 'Público', lunes. La fianza que espera a Urdangarin; cuenta atrás en el PSOE; la 'lista de Sinde'.  http://t.co/AY7vnRZq","P"
"156147267747848192","Si yo fuera Jesus Posada y leyera el artículo que publica mañana en EM Enrique Gimbernat no saldría de casa en una semana.","NONE"
"156147454264352768","Los nuevos gurús de la economía. Un recomendable artículo-guía de Fernando Vicente http://t.co/kbeFLfYi","P"
"156149711148027904","Uno se acuerda dl gran tamudo cuando ganamos en Zaragoza, se repite la historia? Tremendo español","P"
"156162365170262018","Bueno pues a dormir q ya es hasta lunes ;-)) mañana mas y mejor #BuenasNoches","P"
"156205563624165376","Dios, mañana arriba a las ocho y ya estoy con el insomnio de los co","N"
"156236295667056640","Por cierto... Qué luna tannnnn espectacular...","P"
"156247586750210051","Buenos días a todos! Así amanece Madrid: http://t.co/WIQgpKjw","NONE"
"156257875939958786","Ya multan los 4 nuevos radares de tramo.Están en túneles d Guadarrama,Madrid, Sartego,Coruña, Despeñaperros,Jaén y circunvalación d Zaragoza","P"
"156259683710152705","interesante: igualdad de oportunidades?“@NYTimeskrugman: America’s Unlevel Field http://t.co/nA9WsxK7”","P"
"156262061716930560","Bdías. Dentro de un rato hablaré en Cope sobre la subida de impuestos, el silencio de Rajoy y la crisis del PSOE, Ivan Chaves incluido.","N"
"156268998852476928","Buenos días!!! Se acabó la Navidad y toca volver a la cruda realidad. Ánimo para todos","P"
"156270858783039488","Portada El País http://t.co/xxsAiDct ...","NONE"
"156271538646167552","Portada El Periódico http://t.co/eyRWPlZx ...","NONE"
"156272283516813312","Portada AS http://t.co/KIiip1Q7","NONE"
"156272349832941568","¡Buenos días!","NONE"
"156274419508051968","Buenos días a todos!","NONE"
"156275973522866176","Messi favorito para llevarse esta tarde l balón d oro.Si gana será su 3er trofeo como mejor jugador dl mundo.Los rivales Cristiano R. y Xavi","P"
"156282212155801600","El equipo de Rubalcaba: caras nuevas en el escaparate para vender a un candidato conocido http://t.co/Hw8zkUIj","P"
"156282256300843008","Podría ser el camarote de los Marx pero es el plató de #losdesayunosdetve  ....  Todo preparado... http://t.co/N3QwFbA3","NONE"
"156291882081722368","Encuentro con @manoletusgarcia (@ Facultad de Ciencias de la Comunicación w/ 2 others) http://t.co/1GVmMvpU","NONE"
"156293680074985472","Primer personaje dl año Sergio Ga!!;)) http://t.co/ptrUcpGV","P"
"156296817997393920","Catar:dinero y lideres ""flexibles"".Llevan años con vuelos diplomaticos.Resolvieron Libano ante fracaso US yFrancia.Los vacios se ocupan.","NONE"
"156297845014663169","Totalmente de acuerdo con analisis,""El daño que dejó la guerra de Irak"" Shlomo Ben Ami http://t.co/UIrH1dLX vía @el_pais","N"
"156301666537316353","Así es... RT @gentedeinternet: Demasiadas cosas para un lunes","NONE"
"156304610930343936","Sintonía de hoy: http://t.co/XMiAaZpH","NONE"
"156307052380160001","Puesto que en Twitter hubo polémica, aquí están los argumentos jurídicos. Una foto en el Congreso de los Diputados  http://t.co/p5Y2vsym","N"
"156307899805732864","Una buena reflexión de fondo “@edans: Sobre política, secreto y transparencia | http://t.co/HMkPKgkS”","P"
"156309743911174144","España: un país donde quien gana 30.000 euros paga el mismo porcentaje en impuestos que una multinacional http://t.co/e4x6S4Qf","N"
"156313591572742144","Enhorabuena, madridistas. No veía tanta felicidad junta desde que un bajito se alejó de un grande para parecer más alto.","P"
"156315042780950528","Mira qué majo... El Rey Alberto II de Bélgica se compromete a pagar parte de sus gastos http://t.co/E9YPSwUW","NONE"
"156316313847996417","Enhorabuena! RT @PepeCerezo: ¡Año nuevo, vida nueva¡ Hoy comienzo nueva etapa profesional como socio de @RocaSalvatella en Mardrid","P"
"156321547399872512","Vamos a hacer unas fotos para XXL y hasta ahi puedo leer. Abrazos","P"
"156322425737453568","Seguimos sumando. A las 13:15 Txiqui Benegas y Lola Gorostiaga entregan en Ferraz los avales de la candidatura.","NONE"
"156326360724406272","Redondo Terreros (ex líder del PSE) rechaza que se presione sobre los presos cuando ETA no ha dejado las armas, ¿como las de Patxi López?","N"
"156326750937288706","Feliz semana! A resertearse después de un viaje a las estrellas... Lo mejor es que hoy las pilas las ponen @mrtfernandez y equipo","P"
"156327405252902912","Espero que te guste :) “@RafaAlmela: Gracias, mi madre Lina Ortas me ha regalado #elprimernaufragio dedicado! Estoy deseoso de leerlo!","P"
"156330984168632320","¿cómo puede pedir la renovación ""completa de ideas y organización"" del partido quienes han participado n su esclerosis? http://t.co/wQZI5Zvw","P"
"156332745805672448","listo para estos cuatro conciertos acústicos seguidos, mañana, en el primero de Córdoba, me acompañará @lya_cordoba una gran artista.","P"
"156332997833011202","Tiene un arduo trabajo por hacer. #pedroargüelles","NONE"
"156334475993808896","Y el balón d Oro es para...Messi ya se ha puesto el Smoking por si acaso... http://t.co/37JiuUt1","P"
"156340617344065536","I liked a @YouTube video http://t.co/Dpvu1uFO Javier Arenas: Atención al asunto de los ERES","NONE"
"156346791040778241","Lo único que le faltaba al caso de los EREs de Andalucía para parecer un spin off de Torrente era cocaína. De vergüenza.","N"
"156348605396041728","La 5a Edición muy pronto “@Riki2576: Quiero leer el libro de @pedroj_ramirez pero los reyes no lo encontraron, y yo tampoco!!!”","P"
"156351013824114689","Non fiction novel. Gracias “@David_Mingo: Este año utilizaré como novela de lectura EPN Soy profesor de CCSS en ESO. Es extraordinario.”","P"
"156353017313112064","Quienes son los veinte mas poderosos e influyentes en CastillaLa Mancha http://t.co/t9AsavNp vía @eldigitalcastillalamancha","NONE"
"156354581390049280","gracias “@JJCarmorenilla: Mi ejemplar de tu libro tiene tres amigos en cola. Espero que la próxima edición sea más grande para regalarselo”","P"
"156361801297166336","9 de enero de 2012, ""Dia del Juicio Final"": en el banquillo Matas, Camps y Roca. Pronto se añadirán otros.","NONE"
"156362720424370176","Cospedal pide explicaciones a Griñan y a los dirigentes socialistas por las útimas informaciones sobre los Eres en Andalucia.","NONE"
"156363756388106240","El PP afirma que  han tomado medidas no previstas y respaldadas por los ciudadanos. Es lógico que hayan causado malestar de forma individual","N"
"156365322897731584","Otra mas? #BastaYa ! Hallado el cadáver de una mujer con signos de violencia en Málaga - http://t.co/h0ASaJ4U 4 en 9 días . Q horror !","N"
"156365417210847232","4! RT @MambaKiddo: #BastaYA!  --&gt; Hallado el cadáver de una mujer con signos de violencia en #Málaga - http://t.co/MpQmyoFa @mariviromero","N"
"156374679253286913","Sáenz de Santamaría pide «un esfuerzo más» con la crisis http://t.co/PVgGjpIR #juntospodemos","N"
"156375761878654978","El PP responsabiliza a @PepeGrinan  de que con dinero del fondo de reptiles se comprara cocaína http://t.co/J2tjNs5e","N"
"156376212137193472","Rectifico: son 5 la mujeres asesinadas en los 9 días que llevamos de 2012 .... Que horror! #BastaYA!","N"
"156379214118010880","Un recuerdo y apoyo a la lucha del Tibet: Un monje tibetano muere al quemarse a lo bonzo en el noreste de China http://t.co/A4LOIhqk","NONE"
"156379651260952576","Corrupsoe: dinero de los parados andaluces acababa en fiestas y cocaína.. http://t.co/drSKNRwh","NONE"
"156380733466886144","que dice la chica que tiene su dignidad: Irina no posa para Playboy http://t.co/qfoblhvb","NONE"
"156383245766901761","Pepsi reconoce que uno de sus refrescos...disuelve ratones... http://t.co/6M5xToEg","NONE"
"156383843413262336","“@Luiscruz80Cruz: @Carlos_Latre. ja ja ja ja falta que saques la lengua como Messi el año pasado XD” claro!! Gracias!","P"
"156383856734388224","Hombres y mujeres, aún mas distintos de lo que se pensaba.. http://t.co/dPCG7ieA","NONE"
"156384426295693312","ROSA10:""Se acabó el recreo"" http://t.co/lc0YW92j","NONE"
"156386049143214081","“@quediario: Espeluznante vídeo del fiscal militar que se suicida tras dar una rueda de prensa. http://t.co/SWIDCSh6”","N"
"156388965358907392","Recortes PSOE en Politica social Andaluza 550mill. €/ 1000mill.€ en Educacion/ 1900mill.€ en Sanidad...el PSOE lo recorta todo menos el paro","N"
"156401968565338112","Happy bday happy bday mom! Feliz cumple a la mami mas cookie del mundo! Te amo!","P"
"156402474457116672","RT @cristelp: Nada como empezar el día con una raza de agua caliente con limón #propósito #tip de mi amiga @paurubio","P"
"156403128311365632","Es muy grande que pedro j. se coloque a si mismo el octavo personaje mas influyente entre 500.qué arte!!","P"
"156403503764484096","@DiegoMazon78 pues claro! jajajaja","P"
"156410719271784448",".@gabicalles pedirá la construcción de un centro de salud en La Elipa. Podría atender a cerca de 50.000 vecinos http://t.co/xvoXpPFD","P"
"156412507391668224",".@JavierArenas pide un pleno monográfico sobre el escándalo de los #EREs en #Andalucía para que Griñán de explicaciones en el Parlamento","N"
"156413005159084033","En la toma de posesión del nuevo Delegado del Gobierno en Aragón, Gustavo Alcalde","P"
"156413280729047041","Recogida de material volcánico de la Erupción submarina de La Restinga #ElHierro http://t.co/l8z58Re9) vía IGN","NONE"
"156415857826873344","De camino a la gala!! Un abrazo! http://t.co/Njtl9Uoa","P"
"156418726101663744","Pues esta la hice este Finde en El Escorial http://t.co/pOidLikw","NONE"
